year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,4_3,Other Hay/Non Alfalfa,317,364,181,357,0.2185792349726776,181,332,283,357,all_indices,all_indices,outputs/2025_AR/4_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_3/harvest_summary_all_crops.xlsx,50,50
2025,4_4,Other Hay/Non Alfalfa,204,364,186,356,0.8539325842696629,186,333,283,356,all_indices,all_indices,outputs/2025_AR/4_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_4/harvest_summary_all_crops.xlsx,60,60
2025,4_5,Other Hay/Non Alfalfa,192,364,180,357,0.8967391304347826,180,328,283,357,all_indices,all_indices,outputs/2025_AR/4_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_5/harvest_summary_all_crops.xlsx,60,60
2025,4_6,Other Hay/Non Alfalfa,349,364,186,356,0.03932584269662921,186,327,283,356,all_indices,all_indices,outputs/2025_AR/4_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_6/harvest_summary_all_crops.xlsx,50,50
2025,4_7,Other Hay/Non Alfalfa,317,364,188,356,0.2215909090909091,188,330,283,356,all_indices,all_indices,outputs/2025_AR/4_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_7/harvest_summary_all_crops.xlsx,50,50
2025,4_8,Other Hay/Non Alfalfa,314,364,187,356,0.23728813559322035,187,319,282,356,all_indices,all_indices,outputs/2025_AR/4_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_8/harvest_summary_all_crops.xlsx,50,50
2025,4_9,Other Hay/Non Alfalfa,317,364,190,356,0.22413793103448276,190,319,282,356,all_indices,all_indices,outputs/2025_AR/4_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_9/harvest_summary_all_crops.xlsx,50,50
2025,5_0,Other Hay/Non Alfalfa,69,354,187,356,0.5818815331010453,187,338,280,356,all_indices,all_indices,outputs/2025_AR/5_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_0/harvest_summary_all_crops.xlsx,50,50
2025,5_1,Other Hay/Non Alfalfa,192,364,185,356,0.9162011173184358,185,336,282,356,all_indices,all_indices,outputs/2025_AR/5_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_1/harvest_summary_all_crops.xlsx,50,50
2025,5_10,Other Hay/Non Alfalfa,314,364,188,356,0.23863636363636365,188,329,281,356,all_indices,all_indices,outputs/2025_AR/5_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_10/harvest_summary_all_crops.xlsx,50,50
2025,5_11,Other Hay/Non Alfalfa,309,364,195,356,0.2781065088757396,195,338,282,356,all_indices,all_indices,outputs/2025_AR/5_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_11/harvest_summary_all_crops.xlsx,50,50
2025,5_12,Other Hay/Non Alfalfa,204,364,194,356,0.8941176470588236,194,334,282,356,all_indices,all_indices,outputs/2025_AR/5_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_12/harvest_summary_all_crops.xlsx,50,50
2025,5_13,Other Hay/Non Alfalfa,201,354,195,356,0.9503105590062112,195,334,282,356,all_indices,all_indices,outputs/2025_AR/5_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_13/harvest_summary_all_crops.xlsx,50,50
2025,5_14,Other Hay/Non Alfalfa,309,364,188,356,0.26704545454545453,188,349,282,356,all_indices,all_indices,outputs/2025_AR/5_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_14/harvest_summary_all_crops.xlsx,65,65
2025,5_15,Other Hay/Non Alfalfa,204,364,184,354,0.8333333333333334,184,344,275,354,all_indices,all_indices,outputs/2025_AR/5_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_15/harvest_summary_all_crops.xlsx,65,65
2025,5_16,Other Hay/Non Alfalfa,312,364,190,356,0.25287356321839083,190,343,280,356,all_indices,all_indices,outputs/2025_AR/5_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_16/harvest_summary_all_crops.xlsx,57,57
2025,5_17,Other Hay/Non Alfalfa,221,364,193,357,0.7953216374269005,193,339,284,357,all_indices,all_indices,outputs/2025_AR/5_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_17/harvest_summary_all_crops.xlsx,55,55
2025,5_18,Other Hay/Non Alfalfa,272,364,207,356,0.535031847133758,207,345,281,356,all_indices,all_indices,outputs/2025_AR/5_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_18/harvest_summary_all_crops.xlsx,57,57
2025,5_19,Other Hay/Non Alfalfa,269,317,284,355,0.38372093023255816,284,355,277,355,all_indices,all_indices,outputs/2025_AR/5_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_19/harvest_summary_all_crops.xlsx,57,57
2025,5_2,Other Hay/Non Alfalfa,69,364,182,356,0.5898305084745763,182,335,283,356,all_indices,all_indices,outputs/2025_AR/5_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_2/harvest_summary_all_crops.xlsx,50,50
2025,5_3,Other Hay/Non Alfalfa,314,364,187,356,0.23728813559322035,187,336,283,356,all_indices,all_indices,outputs/2025_AR/5_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_3/harvest_summary_all_crops.xlsx,50,50
2025,5_4,Other Hay/Non Alfalfa,204,259,191,356,0.3333333333333333,191,333,282,356,all_indices,all_indices,outputs/2025_AR/5_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_4/harvest_summary_all_crops.xlsx,60,60
2025,5_5,Other Hay/Non Alfalfa,314,364,185,356,0.2346368715083799,185,340,282,356,all_indices,all_indices,outputs/2025_AR/5_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_5/harvest_summary_all_crops.xlsx,59,59
2025,5_6,Other Hay/Non Alfalfa,314,364,192,356,0.2441860465116279,192,330,283,356,all_indices,all_indices,outputs/2025_AR/5_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_6/harvest_summary_all_crops.xlsx,50,50
2025,5_7,Other Hay/Non Alfalfa,349,364,184,356,0.03888888888888889,184,331,283,356,all_indices,all_indices,outputs/2025_AR/5_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_7/harvest_summary_all_crops.xlsx,50,50
2025,5_8,Other Hay/Non Alfalfa,314,364,187,356,0.23728813559322035,187,322,283,356,all_indices,all_indices,outputs/2025_AR/5_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_8/harvest_summary_all_crops.xlsx,50,50
2025,5_9,Other Hay/Non Alfalfa,314,364,188,356,0.23863636363636365,188,322,282,356,all_indices,all_indices,outputs/2025_AR/5_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_9/harvest_summary_all_crops.xlsx,50,50
2025,6_0,Other Hay/Non Alfalfa,262,349,183,356,0.5028901734104047,183,337,281,356,all_indices,all_indices,outputs/2025_AR/6_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_0/harvest_summary_all_crops.xlsx,50,50
2025,6_1,Other Hay/Non Alfalfa,247,354,198,356,0.6772151898734177,198,343,280,356,all_indices,all_indices,outputs/2025_AR/6_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_1/harvest_summary_all_crops.xlsx,50,50
2025,6_10,Other Hay/Non Alfalfa,204,364,191,356,0.8786127167630058,191,333,281,356,all_indices,all_indices,outputs/2025_AR/6_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_10/harvest_summary_all_crops.xlsx,50,50
2025,6_11,Other Hay/Non Alfalfa,204,364,193,356,0.8888888888888888,193,340,281,356,all_indices,all_indices,outputs/2025_AR/6_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_11/harvest_summary_all_crops.xlsx,50,50
2025,6_12,Other Hay/Non Alfalfa,202,364,199,356,0.9333333333333333,199,334,280,356,all_indices,all_indices,outputs/2025_AR/6_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_12/harvest_summary_all_crops.xlsx,50,50
2025,6_13,Other Hay/Non Alfalfa,309,364,209,356,0.3032258064516129,209,343,281,356,all_indices,all_indices,outputs/2025_AR/6_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_13/harvest_summary_all_crops.xlsx,50,50
2025,6_14,Other Hay/Non Alfalfa,209,364,188,356,0.8352272727272727,188,347,281,356,all_indices,all_indices,outputs/2025_AR/6_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_14/harvest_summary_all_crops.xlsx,65,65
2025,6_15,Other Hay/Non Alfalfa,349,364,185,356,0.03910614525139665,185,347,282,356,all_indices,all_indices,outputs/2025_AR/6_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_15/harvest_summary_all_crops.xlsx,65,65
2025,6_16,Other Hay/Non Alfalfa,307,364,276,352,0.5113636363636364,276,349,269,352,all_indices,all_indices,outputs/2025_AR/6_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_16/harvest_summary_all_crops.xlsx,57,57
2025,6_17,Other Hay/Non Alfalfa,214,364,190,356,0.8160919540229885,190,310,282,356,all_indices,all_indices,outputs/2025_AR/6_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_17/harvest_summary_all_crops.xlsx,56,56
2025,6_18,Other Hay/Non Alfalfa,269,364,189,356,0.49714285714285716,189,342,282,356,all_indices,all_indices,outputs/2025_AR/6_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_18/harvest_summary_all_crops.xlsx,56,56
2025,6_19,Other Hay/Non Alfalfa,161,364,201,355,0.7586206896551724,201,342,279,355,all_indices,all_indices,outputs/2025_AR/6_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_19/harvest_summary_all_crops.xlsx,57,57
2025,6_2,Other Hay/Non Alfalfa,219,364,193,356,0.8011695906432749,193,341,281,356,all_indices,all_indices,outputs/2025_AR/6_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_2/harvest_summary_all_crops.xlsx,50,50
2025,6_3,Other Hay/Non Alfalfa,314,364,185,356,0.2346368715083799,185,337,282,356,all_indices,all_indices,outputs/2025_AR/6_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_3/harvest_summary_all_crops.xlsx,50,50
2025,6_4,Other Hay/Non Alfalfa,314,354,198,356,0.25316455696202533,198,343,281,356,all_indices,all_indices,outputs/2025_AR/6_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_4/harvest_summary_all_crops.xlsx,59,59
2025,6_5,Other Hay/Non Alfalfa,197,364,187,356,0.8983050847457628,187,340,283,356,all_indices,all_indices,outputs/2025_AR/6_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_5/harvest_summary_all_crops.xlsx,60,60
2025,6_6,Other Hay/Non Alfalfa,197,364,190,356,0.9137931034482759,190,334,282,356,all_indices,all_indices,outputs/2025_AR/6_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_6/harvest_summary_all_crops.xlsx,50,50
2025,6_7,Other Hay/Non Alfalfa,201,364,186,357,0.8764044943820225,186,325,283,357,all_indices,all_indices,outputs/2025_AR/6_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_7/harvest_summary_all_crops.xlsx,50,50
2025,6_8,Other Hay/Non Alfalfa,197,364,188,356,0.9034090909090909,188,324,283,356,all_indices,all_indices,outputs/2025_AR/6_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_8/harvest_summary_all_crops.xlsx,50,50
2025,6_9,Other Hay/Non Alfalfa,314,364,188,356,0.23863636363636365,188,330,282,356,all_indices,all_indices,outputs/2025_AR/6_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_9/harvest_summary_all_crops.xlsx,50,50
2025,7_0,Other Hay/Non Alfalfa,69,364,182,356,0.5898305084745763,182,331,283,356,all_indices,all_indices,outputs/2025_AR/7_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_0/harvest_summary_all_crops.xlsx,48,48
2025,7_1,Other Hay/Non Alfalfa,192,319,187,356,0.7514792899408284,187,338,282,356,all_indices,all_indices,outputs/2025_AR/7_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_1/harvest_summary_all_crops.xlsx,50,50
2025,7_10,Other Hay/Non Alfalfa,197,364,204,357,0.9161676646706587,204,339,284,357,all_indices,all_indices,outputs/2025_AR/7_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_10/harvest_summary_all_crops.xlsx,50,50
2025,7_11,Other Hay/Non Alfalfa,209,364,193,356,0.8596491228070176,193,333,282,356,all_indices,all_indices,outputs/2025_AR/7_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_11/harvest_summary_all_crops.xlsx,50,50
2025,7_12,Other Hay/Non Alfalfa,309,364,193,356,0.27485380116959063,193,340,283,356,all_indices,all_indices,outputs/2025_AR/7_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_12/harvest_summary_all_crops.xlsx,50,50
2025,7_13,Other Hay/Non Alfalfa,309,364,238,357,0.38095238095238093,238,350,284,357,all_indices,all_indices,outputs/2025_AR/7_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_13/harvest_summary_all_crops.xlsx,50,50
2025,7_14,Other Hay/Non Alfalfa,314,364,184,356,0.23333333333333334,184,345,282,356,all_indices,all_indices,outputs/2025_AR/7_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_14/harvest_summary_all_crops.xlsx,64,64
2025,7_15,Other Hay/Non Alfalfa,69,364,177,356,0.6067796610169491,177,337,282,356,all_indices,all_indices,outputs/2025_AR/7_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_15/harvest_summary_all_crops.xlsx,65,65
2025,7_16,Other Hay/Non Alfalfa,174,364,193,356,0.8578947368421053,193,340,281,356,all_indices,all_indices,outputs/2025_AR/7_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_16/harvest_summary_all_crops.xlsx,57,57
2025,7_17,Other Hay/Non Alfalfa,69,364,182,356,0.5898305084745763,182,329,282,356,all_indices,all_indices,outputs/2025_AR/7_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_17/harvest_summary_all_crops.xlsx,56,56
2025,7_18,Other Hay/Non Alfalfa,184,364,187,356,0.9388888888888889,187,323,282,356,all_indices,all_indices,outputs/2025_AR/7_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_18/harvest_summary_all_crops.xlsx,56,56
2025,7_19,Other Hay/Non Alfalfa,204,364,193,356,0.8888888888888888,193,338,282,356,all_indices,all_indices,outputs/2025_AR/7_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_19/harvest_summary_all_crops.xlsx,57,57
2025,7_2,Other Hay/Non Alfalfa,192,354,188,356,0.9642857142857143,188,341,280,356,all_indices,all_indices,outputs/2025_AR/7_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_2/harvest_summary_all_crops.xlsx,50,50
2025,7_3,Other Hay/Non Alfalfa,142,364,191,356,0.7432432432432432,191,344,281,356,all_indices,all_indices,outputs/2025_AR/7_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_3/harvest_summary_all_crops.xlsx,50,50
2025,7_4,Other Hay/Non Alfalfa,197,354,185,357,0.9127906976744186,185,338,284,357,all_indices,all_indices,outputs/2025_AR/7_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_4/harvest_summary_all_crops.xlsx,59,59
2025,7_5,Other Hay/Non Alfalfa,312,354,184,356,0.2441860465116279,184,334,282,356,all_indices,all_indices,outputs/2025_AR/7_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_5/harvest_summary_all_crops.xlsx,59,59
2025,7_6,Other Hay/Non Alfalfa,204,364,192,356,0.8837209302325582,192,334,282,356,all_indices,all_indices,outputs/2025_AR/7_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_6/harvest_summary_all_crops.xlsx,50,50
2025,7_7,Other Hay/Non Alfalfa,204,364,198,356,0.9156626506024096,198,337,282,356,all_indices,all_indices,outputs/2025_AR/7_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_7/harvest_summary_all_crops.xlsx,50,50
2025,7_8,Other Hay/Non Alfalfa,189,364,192,356,0.9371428571428572,192,335,282,356,all_indices,all_indices,outputs/2025_AR/7_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_8/harvest_summary_all_crops.xlsx,50,50
2025,7_9,Other Hay/Non Alfalfa,202,364,193,356,0.9005847953216374,193,336,282,356,all_indices,all_indices,outputs/2025_AR/7_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_9/harvest_summary_all_crops.xlsx,50,50
2025,8_0,Other Hay/Non Alfalfa,189,364,190,357,0.9542857142857143,190,314,284,357,all_indices,all_indices,outputs/2025_AR/8_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_0/harvest_summary_all_crops.xlsx,24,24
2025,8_1,Other Hay/Non Alfalfa,209,354,193,357,0.8841463414634146,193,318,285,357,all_indices,all_indices,outputs/2025_AR/8_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_1/harvest_summary_all_crops.xlsx,24,24
2025,8_10,Other Hay/Non Alfalfa,204,364,188,357,0.8693181818181818,188,335,284,357,all_indices,all_indices,outputs/2025_AR/8_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_10/harvest_summary_all_crops.xlsx,50,50
2025,8_11,Other Hay/Non Alfalfa,204,364,186,357,0.8595505617977528,186,333,284,357,all_indices,all_indices,outputs/2025_AR/8_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_11/harvest_summary_all_crops.xlsx,50,50
2025,8_12,Other Hay/Non Alfalfa,204,364,190,356,0.8735632183908046,190,336,283,356,all_indices,all_indices,outputs/2025_AR/8_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_12/harvest_summary_all_crops.xlsx,50,50
2025,8_13,Other Hay/Non Alfalfa,204,364,189,356,0.8685714285714285,189,335,283,356,all_indices,all_indices,outputs/2025_AR/8_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_13/harvest_summary_all_crops.xlsx,50,50
2025,8_14,Other Hay/Non Alfalfa,192,364,181,356,0.8961748633879781,181,340,282,356,all_indices,all_indices,outputs/2025_AR/8_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_14/harvest_summary_all_crops.xlsx,65,65
2025,8_15,Other Hay/Non Alfalfa,204,364,186,356,0.8539325842696629,186,341,283,356,all_indices,all_indices,outputs/2025_AR/8_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_15/harvest_summary_all_crops.xlsx,65,65
2025,8_16,Other Hay/Non Alfalfa,174,364,185,356,0.9,185,336,282,356,all_indices,all_indices,outputs/2025_AR/8_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_16/harvest_summary_all_crops.xlsx,57,57
2025,8_17,Other Hay/Non Alfalfa,161,364,194,356,0.7980295566502463,194,335,281,356,all_indices,all_indices,outputs/2025_AR/8_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_17/harvest_summary_all_crops.xlsx,57,57
2025,8_18,Other Hay/Non Alfalfa,312,364,189,356,0.25142857142857145,189,339,282,356,all_indices,all_indices,outputs/2025_AR/8_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_18/harvest_summary_all_crops.xlsx,57,57
2025,8_19,Other Hay/Non Alfalfa,309,364,190,356,0.27011494252873564,190,340,282,356,all_indices,all_indices,outputs/2025_AR/8_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_19/harvest_summary_all_crops.xlsx,57,57
2025,8_2,Other Hay/Non Alfalfa,227,364,188,357,0.7386363636363636,188,306,284,357,all_indices,all_indices,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,24,24
2025,8_3,Other Hay/Non Alfalfa,69,364,194,357,0.5525423728813559,194,325,285,357,all_indices,all_indices,outputs/2025_AR/8_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_3/harvest_summary_all_crops.xlsx,24,24
2025,8_4,Other Hay/Non Alfalfa,189,354,195,357,0.9464285714285714,195,338,285,357,all_indices,all_indices,outputs/2025_AR/8_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_4/harvest_summary_all_crops.xlsx,55,55
2025,8_5,Other Hay/Non Alfalfa,197,364,182,357,0.8791208791208791,182,333,285,357,all_indices,all_indices,outputs/2025_AR/8_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_5/harvest_summary_all_crops.xlsx,59,59
2025,8_6,Other Hay/Non Alfalfa,174,209,191,357,0.09836065573770492,191,330,284,357,all_indices,all_indices,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,50,50
2025,8_7,Other Hay/Non Alfalfa,174,364,193,356,0.8578947368421053,193,337,283,356,all_indices,all_indices,outputs/2025_AR/8_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_7/harvest_summary_all_crops.xlsx,50,50
2025,8_8,Other Hay/Non Alfalfa,202,364,193,356,0.9005847953216374,193,339,282,356,all_indices,all_indices,outputs/2025_AR/8_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_8/harvest_summary_all_crops.xlsx,50,50
2025,8_9,Other Hay/Non Alfalfa,202,364,189,357,0.8857142857142857,189,330,284,357,all_indices,all_indices,outputs/2025_AR/8_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_9/harvest_summary_all_crops.xlsx,50,50
2025,9_0,Other Hay/Non Alfalfa,81,319,209,356,0.4,209,312,283,356,all_indices,all_indices,outputs/2025_AR/9_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_0/harvest_summary_all_crops.xlsx,22,22
2025,9_1,Other Hay/Non Alfalfa,354,364,188,357,0.017045454545454544,188,307,286,357,all_indices,all_indices,outputs/2025_AR/9_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_1/harvest_summary_all_crops.xlsx,24,24
2025,9_10,Other Hay/Non Alfalfa,309,364,190,357,0.27586206896551724,190,328,283,357,all_indices,all_indices,outputs/2025_AR/9_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_10/harvest_summary_all_crops.xlsx,49,49
2025,9_11,Other Hay/Non Alfalfa,202,364,192,357,0.9011627906976745,192,338,284,357,all_indices,all_indices,outputs/2025_AR/9_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_11/harvest_summary_all_crops.xlsx,49,49
2025,9_12,Other Hay/Non Alfalfa,204,364,193,357,0.8947368421052632,193,339,285,357,all_indices,all_indices,outputs/2025_AR/9_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_12/harvest_summary_all_crops.xlsx,49,49
2025,9_13,Other Hay/Non Alfalfa,189,364,192,357,0.9428571428571428,192,337,283,357,all_indices,all_indices,outputs/2025_AR/9_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_13/harvest_summary_all_crops.xlsx,50,50
2025,9_14,Other Hay/Non Alfalfa,209,364,188,356,0.8352272727272727,188,343,282,356,all_indices,all_indices,outputs/2025_AR/9_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_14/harvest_summary_all_crops.xlsx,65,65
2025,9_15,Other Hay/Non Alfalfa,202,364,191,356,0.8901734104046243,191,344,283,356,all_indices,all_indices,outputs/2025_AR/9_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_15/harvest_summary_all_crops.xlsx,64,64
2025,9_16,Other Hay/Non Alfalfa,204,364,188,356,0.8636363636363636,188,341,283,356,all_indices,all_indices,outputs/2025_AR/9_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_16/harvest_summary_all_crops.xlsx,57,57
