year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2023,6_3,Other Hay/Non Alfalfa,230,360,211,358,0.8590604026845637,211,326,281,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_3/harvest_summary_all_crops.xlsx,45,45
2023,6_4,Other Hay/Non Alfalfa,230,360,222,358,0.927536231884058,222,334,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_4/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_4/harvest_summary_all_crops.xlsx,52,52
2023,6_5,Other Hay/Non Alfalfa,250,360,201,358,0.6792452830188679,201,332,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_5/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_5/harvest_summary_all_crops.xlsx,53,53
2023,6_6,Other Hay/Non Alfalfa,270,360,208,358,0.5789473684210527,208,338,278,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_6/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_6/harvest_summary_all_crops.xlsx,46,46
2023,6_7,Other Hay/Non Alfalfa,280,360,200,357,0.48125,200,335,277,357,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_7/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_7/harvest_summary_all_crops.xlsx,46,46
2023,6_8,Other Hay/Non Alfalfa,280,348,201,357,0.4358974358974359,201,335,277,357,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_8/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_8/harvest_summary_all_crops.xlsx,46,46
2023,6_9,Other Hay/Non Alfalfa,280,348,204,358,0.44155844155844154,204,337,278,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_9/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_9/harvest_summary_all_crops.xlsx,46,46
2023,7_0,Other Hay/Non Alfalfa,233,348,201,358,0.732484076433121,201,317,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_0/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_0/harvest_summary_all_crops.xlsx,45,45
2023,7_1,Other Hay/Non Alfalfa,243,363,210,358,0.7516339869281046,210,324,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_1/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_1/harvest_summary_all_crops.xlsx,45,45
2023,7_10,Other Hay/Non Alfalfa,225,360,199,358,0.8260869565217391,199,334,278,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_10/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_10/harvest_summary_all_crops.xlsx,46,46
2023,7_11,Other Hay/Non Alfalfa,205,348,192,358,0.8614457831325302,192,333,278,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_11/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_11/harvest_summary_all_crops.xlsx,45,45
2023,7_12,Other Hay/Non Alfalfa,208,360,203,358,0.9554140127388535,203,335,279,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_12/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_12/harvest_summary_all_crops.xlsx,46,46
2023,7_13,Other Hay/Non Alfalfa,205,348,193,357,0.8719512195121951,193,331,277,357,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_13/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_13/harvest_summary_all_crops.xlsx,46,46
2023,7_14,Other Hay/Non Alfalfa,225,360,193,358,0.7964071856287425,193,331,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_14/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_14/harvest_summary_all_crops.xlsx,51,51
2023,7_15,Other Hay/Non Alfalfa,210,360,194,358,0.891566265060241,194,329,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_15/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_15/harvest_summary_all_crops.xlsx,51,51
2023,7_16,Other Hay/Non Alfalfa,198,360,205,358,0.9444444444444444,205,332,279,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_16/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_16/harvest_summary_all_crops.xlsx,48,48
2023,7_17,Other Hay/Non Alfalfa,233,360,226,358,0.9328358208955224,226,336,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_17/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_17/harvest_summary_all_crops.xlsx,48,48
2023,7_18,Other Hay/Non Alfalfa,230,360,215,358,0.8827586206896552,215,335,279,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_18/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_18/harvest_summary_all_crops.xlsx,48,48
2023,7_19,Other Hay/Non Alfalfa,230,360,208,358,0.8421052631578947,208,333,279,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_19/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_19/harvest_summary_all_crops.xlsx,48,48
2023,7_2,Other Hay/Non Alfalfa,208,360,207,358,0.9803921568627451,207,325,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_2/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_2/harvest_summary_all_crops.xlsx,44,44
2023,7_3,Other Hay/Non Alfalfa,230,360,198,358,0.7901234567901234,198,320,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_3/harvest_summary_all_crops.xlsx,45,45
2023,7_4,Other Hay/Non Alfalfa,230,363,214,358,0.8590604026845637,214,332,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_4/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_4/harvest_summary_all_crops.xlsx,52,52
2023,7_5,Other Hay/Non Alfalfa,213,363,211,358,0.9539473684210527,211,332,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_5/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_5/harvest_summary_all_crops.xlsx,52,52
2023,7_6,Other Hay/Non Alfalfa,243,348,199,357,0.6645569620253164,199,334,277,357,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_6/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_6/harvest_summary_all_crops.xlsx,46,46
2023,7_7,Other Hay/Non Alfalfa,238,348,201,357,0.7051282051282052,201,336,277,357,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_7/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_7/harvest_summary_all_crops.xlsx,46,46
2023,7_8,Other Hay/Non Alfalfa,270,360,203,358,0.5605095541401274,203,336,278,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_8/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_8/harvest_summary_all_crops.xlsx,46,46
2023,7_9,Other Hay/Non Alfalfa,243,348,211,358,0.7142857142857143,211,336,278,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_9/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_9/harvest_summary_all_crops.xlsx,45,45
2023,8_0,Other Hay/Non Alfalfa,230,360,248,357,0.8384615384615385,248,326,275,357,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_0/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_0/harvest_summary_all_crops.xlsx,24,24
2023,8_1,Other Hay/Non Alfalfa,225,360,246,356,0.8148148148148148,246,328,273,356,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_1/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_1/harvest_summary_all_crops.xlsx,24,24
2023,8_10,Other Hay/Non Alfalfa,208,348,209,358,0.9266666666666666,209,335,278,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_10/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_10/harvest_summary_all_crops.xlsx,46,46
2023,8_11,Other Hay/Non Alfalfa,205,348,196,357,0.8881987577639752,196,332,277,357,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_11/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_11/harvest_summary_all_crops.xlsx,46,46
2023,8_12,Other Hay/Non Alfalfa,205,360,196,358,0.9329268292682927,196,335,278,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_12/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_12/harvest_summary_all_crops.xlsx,46,46
2023,8_13,Other Hay/Non Alfalfa,205,348,197,358,0.8881987577639752,197,334,278,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_13/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_13/harvest_summary_all_crops.xlsx,46,46
2023,8_14,Other Hay/Non Alfalfa,208,348,199,358,0.8805031446540881,199,331,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_14/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_14/harvest_summary_all_crops.xlsx,49,49
2023,8_15,Other Hay/Non Alfalfa,225,360,198,358,0.8209876543209876,198,327,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_15/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_15/harvest_summary_all_crops.xlsx,50,50
2023,8_16,Other Hay/Non Alfalfa,198,360,214,358,0.8888888888888888,214,334,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_16/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_16/harvest_summary_all_crops.xlsx,48,48
2023,8_17,Other Hay/Non Alfalfa,198,360,211,358,0.9074074074074074,211,333,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_17/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_17/harvest_summary_all_crops.xlsx,48,48
2023,8_18,Other Hay/Non Alfalfa,230,360,220,358,0.9142857142857143,220,336,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_18/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_18/harvest_summary_all_crops.xlsx,48,48
2023,8_19,Other Hay/Non Alfalfa,205,360,219,358,0.896774193548387,219,335,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_19/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_19/harvest_summary_all_crops.xlsx,48,48
2023,8_2,Other Hay/Non Alfalfa,210,360,248,356,0.72,248,332,273,356,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_2/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_2/harvest_summary_all_crops.xlsx,24,24
2023,8_3,Other Hay/Non Alfalfa,210,360,248,356,0.72,248,334,273,356,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_3/harvest_summary_all_crops.xlsx,24,24
2023,8_4,Other Hay/Non Alfalfa,230,360,214,358,0.8767123287671232,214,332,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_4/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_4/harvest_summary_all_crops.xlsx,49,49
2023,8_5,Other Hay/Non Alfalfa,233,345,224,358,0.835820895522388,224,331,281,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_5/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_5/harvest_summary_all_crops.xlsx,51,51
2023,8_6,Other Hay/Non Alfalfa,210,345,202,358,0.8653846153846154,202,332,278,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_6/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_6/harvest_summary_all_crops.xlsx,46,46
2023,8_7,Other Hay/Non Alfalfa,270,348,210,358,0.527027027027027,210,337,278,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_7/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_7/harvest_summary_all_crops.xlsx,46,46
2023,8_8,Other Hay/Non Alfalfa,210,345,203,358,0.8709677419354839,203,332,278,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_8/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_8/harvest_summary_all_crops.xlsx,45,45
2023,8_9,Other Hay/Non Alfalfa,270,348,203,358,0.5032258064516129,203,335,278,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_9/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/8_9/harvest_summary_all_crops.xlsx,46,46
2023,9_0,Other Hay/Non Alfalfa,210,360,246,357,0.74,246,322,275,357,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_0/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_0/harvest_summary_all_crops.xlsx,23,23
2023,9_1,Other Hay/Non Alfalfa,175,360,238,357,0.6432432432432432,238,323,274,357,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_1/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_1/harvest_summary_all_crops.xlsx,24,24
2023,9_10,Other Hay/Non Alfalfa,243,348,206,357,0.695364238410596,206,336,277,357,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_10/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_10/harvest_summary_all_crops.xlsx,46,46
2023,9_11,Other Hay/Non Alfalfa,205,293,192,358,0.5301204819277109,192,330,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_11/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_11/harvest_summary_all_crops.xlsx,46,46
2023,9_12,Other Hay/Non Alfalfa,205,348,201,357,0.9166666666666666,201,333,277,357,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_12/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_12/harvest_summary_all_crops.xlsx,46,46
2023,9_13,Other Hay/Non Alfalfa,205,348,193,358,0.8666666666666667,193,331,279,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_13/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_13/harvest_summary_all_crops.xlsx,45,45
2023,9_14,Other Hay/Non Alfalfa,210,348,201,358,0.8789808917197452,201,332,279,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_14/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_14/harvest_summary_all_crops.xlsx,50,50
2023,9_15,Other Hay/Non Alfalfa,210,360,203,358,0.9426751592356688,203,333,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_15/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_15/harvest_summary_all_crops.xlsx,50,50
2023,9_16,Other Hay/Non Alfalfa,198,360,211,358,0.9074074074074074,211,331,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_16/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_16/harvest_summary_all_crops.xlsx,47,47
2023,9_17,Other Hay/Non Alfalfa,198,360,219,358,0.8580246913580247,219,335,281,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_17/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_17/harvest_summary_all_crops.xlsx,48,48
2023,9_18,Other Hay/Non Alfalfa,283,360,239,358,0.6198347107438017,239,339,281,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_18/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_18/harvest_summary_all_crops.xlsx,48,48
2023,9_19,Other Hay/Non Alfalfa,198,360,203,358,0.9567901234567902,203,331,280,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_19/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_19/harvest_summary_all_crops.xlsx,48,48
2023,9_2,Other Hay/Non Alfalfa,180,360,238,357,0.6611111111111111,238,322,276,357,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_2/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_2/harvest_summary_all_crops.xlsx,24,24
2023,9_3,Other Hay/Non Alfalfa,230,345,248,357,0.7637795275590551,248,328,275,357,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_3/harvest_summary_all_crops.xlsx,24,24
2023,9_4,Other Hay/Non Alfalfa,230,360,257,357,0.7692307692307693,257,332,274,357,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_4/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_4/harvest_summary_all_crops.xlsx,25,25
2023,9_5,Other Hay/Non Alfalfa,230,305,249,356,0.4444444444444444,249,333,272,356,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_5/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_5/harvest_summary_all_crops.xlsx,25,25
2023,9_6,Other Hay/Non Alfalfa,230,340,287,357,0.41732283464566927,287,337,276,357,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_6/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_6/harvest_summary_all_crops.xlsx,21,21
2023,9_7,Other Hay/Non Alfalfa,250,345,282,357,0.5887850467289719,282,339,275,357,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_7/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_7/harvest_summary_all_crops.xlsx,21,21
2023,9_8,Other Hay/Non Alfalfa,225,323,280,357,0.32575757575757575,280,339,275,357,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_8/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_8/harvest_summary_all_crops.xlsx,21,21
2023,9_9,Other Hay/Non Alfalfa,250,345,210,358,0.6418918918918919,210,335,279,358,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_9/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/9_9/harvest_summary_all_crops.xlsx,44,44
2023,0_7,Peaches,238,348,222,335,0.7698412698412699,222,315,229,335,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_7/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_7/harvest_summary_all_crops.xlsx,23,23
2023,1_5,Peaches,228,348,210,335,0.7753623188405797,210,322,229,335,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_5/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_5/harvest_summary_all_crops.xlsx,29,29
2023,1_6,Peaches,238,348,216,335,0.7348484848484849,216,310,229,335,ndvi_only,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_6/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/1_6/harvest_summary_all_crops.xlsx,25,25
