year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,14_5,Peanuts,304,364,253,317,0.11711711711711711,253,320,256,317,all_indices,all_indices,outputs/2025_AR/14_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_5/harvest_summary_all_crops.xlsx,29,29
2025,14_6,Peanuts,304,364,259,318,0.13333333333333333,259,318,257,318,all_indices,all_indices,outputs/2025_AR/14_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_6/harvest_summary_all_crops.xlsx,26,26
2025,14_7,Peanuts,304,349,257,318,0.15217391304347827,257,314,257,318,all_indices,all_indices,outputs/2025_AR/14_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_7/harvest_summary_all_crops.xlsx,25,25
2025,14_8,Peanuts,258,364,255,318,0.5504587155963303,255,304,257,318,all_indices,all_indices,outputs/2025_AR/14_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_8/harvest_summary_all_crops.xlsx,24,24
2025,15_0,Peanuts,289,364,297,318,0.28,297,340,257,318,all_indices,all_indices,outputs/2025_AR/15_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_0/harvest_summary_all_crops.xlsx,21,21
2025,15_1,Peanuts,289,349,262,317,0.3218390804597701,262,321,257,317,all_indices,all_indices,outputs/2025_AR/15_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_1/harvest_summary_all_crops.xlsx,21,21
2025,15_10,Peanuts,289,349,277,318,0.4027777777777778,277,334,257,318,all_indices,all_indices,outputs/2025_AR/15_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_10/harvest_summary_all_crops.xlsx,26,26
2025,15_15,Peanuts,304,364,292,319,0.20833333333333334,292,331,257,319,all_indices,all_indices,outputs/2025_AR/15_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_15/harvest_summary_all_crops.xlsx,23,23
2025,15_16,Peanuts,261,364,279,318,0.3786407766990291,279,330,257,318,all_indices,all_indices,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,27,27
2025,15_17,Peanuts,294,364,276,318,0.2727272727272727,276,327,257,318,all_indices,all_indices,outputs/2025_AR/15_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_17/harvest_summary_all_crops.xlsx,27,27
2025,15_18,Peanuts,259,364,292,318,0.24761904761904763,292,339,257,318,all_indices,all_indices,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,27,27
2025,15_19,Peanuts,294,364,281,318,0.2891566265060241,281,333,257,318,all_indices,all_indices,outputs/2025_AR/15_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_19/harvest_summary_all_crops.xlsx,27,27
2025,15_2,Peanuts,289,349,275,318,0.3918918918918919,275,329,257,318,all_indices,all_indices,outputs/2025_AR/15_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_2/harvest_summary_all_crops.xlsx,21,21
2025,15_3,Peanuts,304,354,280,318,0.1891891891891892,280,328,257,318,all_indices,all_indices,outputs/2025_AR/15_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_3/harvest_summary_all_crops.xlsx,21,21
2025,15_4,Peanuts,264,354,271,318,0.5222222222222223,271,325,257,318,all_indices,all_indices,outputs/2025_AR/15_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_4/harvest_summary_all_crops.xlsx,29,29
2025,15_5,Peanuts,304,364,263,318,0.13861386138613863,263,320,257,318,all_indices,all_indices,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,29,29
2025,15_7,Peanuts,269,314,251,317,0.6818181818181818,251,313,256,317,all_indices,all_indices,outputs/2025_AR/15_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_7/harvest_summary_all_crops.xlsx,24,24
2025,15_8,Peanuts,304,354,276,318,0.1794871794871795,276,333,257,318,all_indices,all_indices,outputs/2025_AR/15_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_8/harvest_summary_all_crops.xlsx,26,26
2025,15_9,Peanuts,289,354,268,318,0.3372093023255814,268,330,257,318,all_indices,all_indices,outputs/2025_AR/15_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_9/harvest_summary_all_crops.xlsx,25,25
2025,16_0,Peanuts,289,349,281,318,0.4264705882352941,281,330,257,318,all_indices,all_indices,outputs/2025_AR/16_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_0/harvest_summary_all_crops.xlsx,20,20
2025,16_1,Peanuts,304,354,260,318,0.14893617021276595,260,316,257,318,all_indices,all_indices,outputs/2025_AR/16_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_1/harvest_summary_all_crops.xlsx,21,21
2025,16_10,Peanuts,354,364,280,318,0.0,280,322,257,318,all_indices,all_indices,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,23,23
2025,16_14,Peanuts,304,364,283,318,0.1728395061728395,283,333,257,318,all_indices,all_indices,outputs/2025_AR/16_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_14/harvest_summary_all_crops.xlsx,31,31
2025,16_15,Peanuts,264,364,256,318,0.5,256,315,257,318,all_indices,all_indices,outputs/2025_AR/16_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_15/harvest_summary_all_crops.xlsx,30,30
2025,16_16,Peanuts,304,364,306,318,0.2,306,354,257,318,all_indices,all_indices,outputs/2025_AR/16_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_16/harvest_summary_all_crops.xlsx,27,27
2025,16_17,Peanuts,294,364,287,318,0.3116883116883117,287,334,257,318,all_indices,all_indices,outputs/2025_AR/16_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_17/harvest_summary_all_crops.xlsx,27,27
2025,16_18,Peanuts,259,354,272,318,0.4842105263157895,272,323,257,318,all_indices,all_indices,outputs/2025_AR/16_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_18/harvest_summary_all_crops.xlsx,27,27
2025,16_19,Peanuts,304,364,273,318,0.15384615384615385,273,325,257,318,all_indices,all_indices,outputs/2025_AR/16_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_19/harvest_summary_all_crops.xlsx,29,29
2025,16_2,Peanuts,304,354,274,318,0.175,274,320,257,318,all_indices,all_indices,outputs/2025_AR/16_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_2/harvest_summary_all_crops.xlsx,21,21
2025,16_3,Peanuts,264,354,286,318,0.35555555555555557,286,334,257,318,all_indices,all_indices,outputs/2025_AR/16_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_3/harvest_summary_all_crops.xlsx,21,21
2025,16_4,Peanuts,264,349,277,318,0.4823529411764706,277,330,257,318,all_indices,all_indices,outputs/2025_AR/16_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_4/harvest_summary_all_crops.xlsx,29,29
2025,16_5,Peanuts,309,364,283,318,0.1111111111111111,283,330,257,318,all_indices,all_indices,outputs/2025_AR/16_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_5/harvest_summary_all_crops.xlsx,29,29
2025,16_6,Peanuts,269,364,256,317,0.4444444444444444,256,314,256,317,all_indices,all_indices,outputs/2025_AR/16_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_6/harvest_summary_all_crops.xlsx,26,26
2025,16_8,Peanuts,354,364,228,318,0.0,228,287,257,318,all_indices,all_indices,outputs/2025_AR/16_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_8/harvest_summary_all_crops.xlsx,23,23
2025,17_0,Peanuts,289,314,271,318,0.5319148936170213,271,320,257,318,all_indices,all_indices,outputs/2025_AR/17_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_0/harvest_summary_all_crops.xlsx,22,22
2025,17_10,Peanuts,304,364,264,318,0.14,264,319,257,318,all_indices,all_indices,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,27,27
2025,17_11,Peanuts,354,364,281,318,0.0,281,330,257,318,all_indices,all_indices,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,26,26
2025,17_14,Peanuts,304,354,289,318,0.2153846153846154,289,338,257,318,all_indices,all_indices,outputs/2025_AR/17_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_14/harvest_summary_all_crops.xlsx,27,27
2025,17_15,Peanuts,304,354,263,318,0.15384615384615385,263,321,257,318,all_indices,all_indices,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,29,29
2025,17_16,Peanuts,261,354,282,318,0.3870967741935484,282,334,257,318,all_indices,all_indices,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,29,29
2025,17_17,Peanuts,261,304,279,318,0.43859649122807015,279,330,257,318,all_indices,all_indices,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,28,28
2025,17_18,Peanuts,261,309,276,318,0.5789473684210527,276,322,257,318,all_indices,all_indices,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,29,29
2025,17_19,Peanuts,261,304,275,318,0.5087719298245614,275,319,257,318,all_indices,all_indices,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,29,29
2025,17_2,Peanuts,289,319,273,318,0.6304347826086957,273,323,257,318,all_indices,all_indices,outputs/2025_AR/17_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_2/harvest_summary_all_crops.xlsx,22,22
2025,17_3,Peanuts,289,319,267,318,0.5576923076923077,267,318,257,318,all_indices,all_indices,outputs/2025_AR/17_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_3/harvest_summary_all_crops.xlsx,23,23
2025,17_4,Peanuts,264,319,261,317,0.9137931034482759,261,314,256,317,all_indices,all_indices,outputs/2025_AR/17_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_4/harvest_summary_all_crops.xlsx,31,31
2025,17_5,Peanuts,264,314,262,318,0.8928571428571429,262,310,257,318,all_indices,all_indices,outputs/2025_AR/17_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_5/harvest_summary_all_crops.xlsx,31,31
2025,17_6,Peanuts,289,354,274,318,0.3625,274,325,257,318,all_indices,all_indices,outputs/2025_AR/17_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_6/harvest_summary_all_crops.xlsx,27,27
2025,17_7,Peanuts,234,289,247,317,0.5060240963855421,247,311,256,317,all_indices,all_indices,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,27,27
2025,17_8,Peanuts,234,364,253,317,0.49230769230769234,253,315,257,317,all_indices,all_indices,outputs/2025_AR/17_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_8/harvest_summary_all_crops.xlsx,27,27
2025,17_9,Peanuts,259,364,254,318,0.5363636363636364,254,316,257,318,all_indices,all_indices,outputs/2025_AR/17_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_9/harvest_summary_all_crops.xlsx,27,27
2025,18_0,Peanuts,289,319,265,318,0.5370370370370371,265,315,257,318,all_indices,all_indices,outputs/2025_AR/18_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_0/harvest_summary_all_crops.xlsx,23,23
2025,18_1,Peanuts,304,319,285,318,0.4117647058823529,285,336,257,318,all_indices,all_indices,outputs/2025_AR/18_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_1/harvest_summary_all_crops.xlsx,22,22
2025,18_10,Peanuts,304,364,261,318,0.13592233009708737,261,316,257,318,all_indices,all_indices,outputs/2025_AR/18_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_10/harvest_summary_all_crops.xlsx,27,27
2025,18_11,Peanuts,304,364,297,318,0.208955223880597,297,339,257,318,all_indices,all_indices,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,27,27
2025,18_17,Peanuts,221,364,274,318,0.3076923076923077,274,323,257,318,all_indices,all_indices,outputs/2025_AR/18_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_17/harvest_summary_all_crops.xlsx,26,26
2025,18_18,Peanuts,261,304,280,318,0.42105263157894735,280,326,257,318,all_indices,all_indices,outputs/2025_AR/18_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_18/harvest_summary_all_crops.xlsx,29,29
2025,18_19,Peanuts,261,309,279,318,0.5263157894736842,279,324,257,318,all_indices,all_indices,outputs/2025_AR/18_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_19/harvest_summary_all_crops.xlsx,29,29
2025,18_2,Peanuts,264,309,282,318,0.5,282,321,257,318,all_indices,all_indices,outputs/2025_AR/18_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_2/harvest_summary_all_crops.xlsx,22,22
2025,18_3,Peanuts,289,319,285,318,0.8529411764705882,285,333,257,318,all_indices,all_indices,outputs/2025_AR/18_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_3/harvest_summary_all_crops.xlsx,22,22
2025,18_4,Peanuts,261,354,289,318,0.3118279569892473,289,329,257,318,all_indices,all_indices,outputs/2025_AR/18_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_4/harvest_summary_all_crops.xlsx,30,30
2025,18_5,Peanuts,264,319,264,317,0.9636363636363636,264,315,257,317,all_indices,all_indices,outputs/2025_AR/18_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_5/harvest_summary_all_crops.xlsx,30,30
2025,18_6,Peanuts,304,364,272,318,0.15217391304347827,272,317,257,318,all_indices,all_indices,outputs/2025_AR/18_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_6/harvest_summary_all_crops.xlsx,27,27
2025,18_7,Peanuts,259,364,254,317,0.5272727272727272,254,312,256,317,all_indices,all_indices,outputs/2025_AR/18_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_7/harvest_summary_all_crops.xlsx,27,27
2025,18_8,Peanuts,269,364,268,318,0.5104166666666666,268,322,257,318,all_indices,all_indices,outputs/2025_AR/18_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_8/harvest_summary_all_crops.xlsx,27,27
2025,18_9,Peanuts,309,364,245,317,0.06722689075630252,245,308,256,317,all_indices,all_indices,outputs/2025_AR/18_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_9/harvest_summary_all_crops.xlsx,27,27
2025,19_0,Peanuts,289,349,250,318,0.29292929292929293,250,308,257,318,all_indices,all_indices,outputs/2025_AR/19_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_0/harvest_summary_all_crops.xlsx,23,23
2025,19_17,Peanuts,269,349,274,318,0.55,274,328,257,318,all_indices,all_indices,outputs/2025_AR/19_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_17/harvest_summary_all_crops.xlsx,29,29
2025,19_18,Peanuts,289,349,271,318,0.3717948717948718,271,324,257,318,all_indices,all_indices,outputs/2025_AR/19_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_18/harvest_summary_all_crops.xlsx,29,29
2025,19_19,Peanuts,261,334,271,318,0.6438356164383562,271,323,257,318,all_indices,all_indices,outputs/2025_AR/19_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_19/harvest_summary_all_crops.xlsx,29,29
2025,19_2,Peanuts,304,364,291,318,0.1917808219178082,291,344,257,318,all_indices,all_indices,outputs/2025_AR/19_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_2/harvest_summary_all_crops.xlsx,21,21
2025,19_3,Peanuts,304,354,299,318,0.2545454545454545,299,343,257,318,all_indices,all_indices,outputs/2025_AR/19_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_3/harvest_summary_all_crops.xlsx,20,20
2025,19_4,Peanuts,269,319,285,318,0.66,285,334,257,318,all_indices,all_indices,outputs/2025_AR/19_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_4/harvest_summary_all_crops.xlsx,29,29
2025,19_5,Peanuts,259,364,296,318,0.20952380952380953,296,340,257,318,all_indices,all_indices,outputs/2025_AR/19_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_5/harvest_summary_all_crops.xlsx,25,25
2025,19_6,Peanuts,234,304,244,317,0.7228915662650602,244,309,256,317,all_indices,all_indices,outputs/2025_AR/19_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_6/harvest_summary_all_crops.xlsx,24,24
2025,19_9,Peanuts,304,364,278,318,0.16279069767441862,278,330,257,318,all_indices,all_indices,outputs/2025_AR/19_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_9/harvest_summary_all_crops.xlsx,27,27
2025,2_12,Peanuts,272,317,257,317,0.75,257,316,256,317,all_indices,all_indices,outputs/2025_AR/2_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_12/harvest_summary_all_crops.xlsx,25,25
2025,2_13,Peanuts,261,317,275,317,0.75,275,329,256,317,all_indices,all_indices,outputs/2025_AR/2_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_13/harvest_summary_all_crops.xlsx,26,26
2025,2_14,Peanuts,309,364,313,318,0.09090909090909091,313,349,257,318,all_indices,all_indices,outputs/2025_AR/2_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_14/harvest_summary_all_crops.xlsx,23,23
2025,3_11,Peanuts,277,354,238,318,0.35344827586206895,238,296,257,318,all_indices,all_indices,outputs/2025_AR/3_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_11/harvest_summary_all_crops.xlsx,58,58
2025,3_12,Peanuts,282,319,233,317,0.4069767441860465,233,291,256,317,all_indices,all_indices,outputs/2025_AR/3_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_12/harvest_summary_all_crops.xlsx,58,58
2025,3_13,Peanuts,284,321,251,317,0.4714285714285714,251,305,256,317,all_indices,all_indices,outputs/2025_AR/3_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_13/harvest_summary_all_crops.xlsx,54,54
2025,3_14,Peanuts,281,312,278,317,0.7948717948717948,278,327,256,317,all_indices,all_indices,outputs/2025_AR/3_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_14/harvest_summary_all_crops.xlsx,27,27
2025,3_2,Peanuts,292,317,224,317,0.26881720430107525,224,277,256,317,all_indices,all_indices,outputs/2025_AR/3_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_2/harvest_summary_all_crops.xlsx,48,48
2025,3_3,Peanuts,354,364,229,318,0.0,229,293,257,318,all_indices,all_indices,outputs/2025_AR/3_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_3/harvest_summary_all_crops.xlsx,48,48
2025,4_0,Peanuts,289,314,262,317,0.45454545454545453,262,311,256,317,all_indices,all_indices,outputs/2025_AR/4_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_0/harvest_summary_all_crops.xlsx,50,50
2025,4_1,Peanuts,287,364,282,318,0.3780487804878049,282,342,257,318,all_indices,all_indices,outputs/2025_AR/4_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_1/harvest_summary_all_crops.xlsx,40,40
2025,4_11,Peanuts,292,349,255,318,0.2765957446808511,255,305,257,318,all_indices,all_indices,outputs/2025_AR/4_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_11/harvest_summary_all_crops.xlsx,50,50
2025,4_12,Peanuts,261,354,253,318,0.5643564356435643,253,311,257,318,all_indices,all_indices,outputs/2025_AR/4_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_12/harvest_summary_all_crops.xlsx,50,50
2025,4_13,Peanuts,259,314,273,318,0.6949152542372882,273,326,257,318,all_indices,all_indices,outputs/2025_AR/4_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_13/harvest_summary_all_crops.xlsx,50,50
2025,4_3,Peanuts,261,364,274,318,0.42718446601941745,274,321,257,318,all_indices,all_indices,outputs/2025_AR/4_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_3/harvest_summary_all_crops.xlsx,50,50
2025,4_4,Peanuts,242,349,234,318,0.6608695652173913,234,300,257,318,all_indices,all_indices,outputs/2025_AR/4_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_4/harvest_summary_all_crops.xlsx,50,50
2025,4_7,Peanuts,314,364,254,318,0.03636363636363636,254,312,257,318,all_indices,all_indices,outputs/2025_AR/4_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_7/harvest_summary_all_crops.xlsx,49,49
2025,4_8,Peanuts,261,317,244,317,0.7671232876712328,244,303,256,317,all_indices,all_indices,outputs/2025_AR/4_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_8/harvest_summary_all_crops.xlsx,50,50
2025,4_9,Peanuts,289,349,237,317,0.25,237,296,256,317,all_indices,all_indices,outputs/2025_AR/4_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_9/harvest_summary_all_crops.xlsx,46,46
2025,5_0,Peanuts,272,309,271,318,0.7872340425531915,271,322,257,318,all_indices,all_indices,outputs/2025_AR/5_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_0/harvest_summary_all_crops.xlsx,50,50
2025,5_1,Peanuts,262,364,267,318,0.5,267,320,257,318,all_indices,all_indices,outputs/2025_AR/5_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_1/harvest_summary_all_crops.xlsx,50,50
2025,5_10,Peanuts,261,314,250,317,0.7910447761194029,250,300,256,317,all_indices,all_indices,outputs/2025_AR/5_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_10/harvest_summary_all_crops.xlsx,50,50
2025,5_11,Peanuts,282,317,264,318,0.6481481481481481,264,313,257,318,all_indices,all_indices,outputs/2025_AR/5_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_11/harvest_summary_all_crops.xlsx,50,50
2025,5_12,Peanuts,261,364,245,317,0.47058823529411764,245,303,256,317,all_indices,all_indices,outputs/2025_AR/5_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_12/harvest_summary_all_crops.xlsx,50,50
2025,5_13,Peanuts,309,364,291,318,0.1232876712328767,291,329,257,318,all_indices,all_indices,outputs/2025_AR/5_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_13/harvest_summary_all_crops.xlsx,48,48
